asin,merchantid,name,postalcode,Geocodes,Lat,Long
B084RN9GVW,9876,Seven Ate Nine,560102,"12.912244,77.64373",12.912244,77.64373
B08P4G6Z1Q,32573,Lunchbox - Kanakapura Road,560061,"12.885849,77.545364",12.885849,77.545364
B09CTJQ6R2,79716,Mahaprasdha,560068,"12.890832,77.641084",12.890832,77.641084
B08N63DJXN,45299,Shravan Meals by Lunchbox - Chandra Layout,560040,"12.961551,77.52641",12.961551,77.52641
B095HJCM5X,145272,Antra Veg Restaurant,560085,"12.922076,77.55829",12.922076,77.55829
B09JSJJ61D,188636,Sandos 'n Grills - Kalyan Nagar,560043,"13.015978,77.652984",13.015978,77.652984
B08NC44FZP,53913,Breakfast Express - Indiranagar,560038,"12.982179,77.639227",12.982179,77.639227
B095PHBPVK,122571,Bowl 99 - Bellandur,560103,"12.922417,77.67612",12.922417,77.67612
B08RYQ3GT9,55466,The Hub &amp; The Bar,560071,"12.95558896,77.64089991",12.95558896,77.64089991
B08PQHHGH2,65233,Desi Chats,560048,"12.989015,77.689384",12.989015,77.689384
B08NSK5JDG,47364,Breakfast in the Box - Banashankari,560085,"12.921606,77.549986",12.921606,77.549986
B093X4QTRY,117647,The Daily Bowl - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08T9QGNQJ,102155,Shanghai Court - RR Nagar,560098,"12.920202,77.517131",12.920202,77.517131
B09CV95VVW,154465,Just Eat,560008,"12.966172,77.640455",12.966172,77.640455
B08YKDL79G,110675,Ambur Biriyani Point,560003,"12.9947038,77.569104",12.9947038,77.569104
B08CB7YYQJ,18928,Third Wave Coffee Roasters - Whitefield,560066,"12.989515,77.728432",12.989515,77.728432
B08TRGQCXK,110043,MOJO Pizza - 2X Toppings - Thanisandra,560077,"13.0445,77.626938",13.0445,77.626938
B092VCBXKB,128299,Mantra Donne Biryani,560068,"12.9112049273743,77.6288917653631",12.9112049273743,77.6288917653631
B08PZ87JL4,70972,Sundae Everyday Ice Cream - Sarjapur,560035,"12.899464,77.675344",12.899464,77.675344
B08V4HHQV4,89724,Apsara Ice Creams - HSR Layout,560102,"12.9153402,77.6355594",12.9153402,77.6355594
B08TLZ6TP6,105211,Chinese Wok - New Thippasandra,560075,"12.972264,77.652664",12.972264,77.652664
B08R96V2QH,95917,Adyar Ananda Bhavan - Mahadevapura,560048,"12.98604,77.6943177",12.98604,77.6943177
B08PZ1BCLV,65796,Ji Hazoor,560066,"12.976076,77.726776",12.976076,77.726776
B08NPPQ18X,63321,SMV Snacks Corner,560004,"12.948838,77.57437",12.948838,77.57437
B09BQGX5Z1,154854,Divina - Eden Park Restaurants - Jayanagar,560011,"12.923492,77.585312",12.923492,77.585312
B09CV7SDTZ,173171,Paratha Box - 2X Filling - BTM Layout,560076,"12.90992,77.614468",12.90992,77.614468
B08P4DRQTJ,40910,Chai Point - Koramangala,560095,"12.935203,77.613534",12.935203,77.613534
B09HXZ7H8K,155587,Anjappar Chettinad A/c Restaurant,560078,"12.893314,77.586121",12.893314,77.586121
B098THVN48,143241,Rasta,560001,"12.975403,77.604492",12.975403,77.604492
B08GR2SRZS,24317,The Belgian Waffle Co - HSR Layout,560102,"12.913691,77.65161",12.913691,77.65161
B08Y1DV3PN,89586,Ramji Chaiwale - Residency Road,560027,"12.96752,77.5999",12.96752,77.5999
B094CQ27XG,88366,D A Ying Yang Cuisines,560024,"13.051324,77.603561",13.051324,77.603561
B09D78GHQG,175366,Bob's Bar - Koramangala,560095,"12.9345,77.61301",12.9345,77.61301
B08JLJXNLQ,42053,Belgian Waffle Factory - Kalyan Nagar,560043,"13.022411,77.639662",13.022411,77.639662
B0946PSDK6,42163,La Utsav by Grand Mercure,560093,"12.99146464,77.66331489",12.99146464,77.66331489
B08XTWWXX1,51280,Freshii Al Natural - BTM Layout,560076,"12.908728,77.60631",12.908728,77.60631
B08P4PWT5H,57211,Punjab Grill - Orion Mall,560010,"13.011236,77.554893",13.011236,77.554893
B0845Q7H2P,10237,Slurpy Shakes - HSR Layout,560102,"12.90888,77.64802",12.90888,77.64802
B084HBTMKJ,8852,Imperio Juice and Cafe - Whitefield,560066,"12.96355914,77.74911447",12.96355914,77.74911447
B09HQNHJHX,175177,Al Bek - Malleshwaram,560003,"12.994319,77.571548",12.994319,77.571548
B08L7W32BQ,44847,Foodies Express - Electronic City,560100,"12.84689,77.68078",12.84689,77.68078
B08KT7Y2MB,48255,Subway - Basavanagudi,560004,"12.944542,77.567886",12.944542,77.567886
B08W22FRF6,112882,Beijing Bites - RT Nagar,560032,"13.026443,77.593366",13.026443,77.593366
B08TCJCG8C,37025,Burger King - Elements Mall,560077,"13.045402,77.626764",13.045402,77.626764
B08KDTCFKJ,27901,Polar Bear - Whitefield,560066,"12.96399991,77.7487099",12.96399991,77.7487099
B08VRYBSJC,122038,Mad Over Donuts - Forum Mall,560066,"12.95981,77.747926",12.95981,77.747926
B08TRJ5ZKS,90546,Kwality Walls Dessert &amp; Ice Creams - New Thippasandra,560075,"12.971145,77.658303",12.971145,77.658303
B08WF4GXHJ,105118,Momo N Cafe,560077,"13.065875,77.6405744",13.065875,77.6405744
B08MTC592C,47561,Lobby Cafe - Radha Regent - Electronic City,560100,"12.836746,77.661752",12.836746,77.661752
B08HMQWNWD,33541,Behrouz Biryani - Neeladri Road,560100,"12.842682,77.641433",12.842682,77.641433
B08P4FS381,31427,Chai Point - Malleshwaram,560003,"13.0083214,77.569245",13.0083214,77.569245
B09BCWY7GC,161140,Biryani Trip - Koramangala,560095,"12.937444,77.624537",12.937444,77.624537
B08XQD7V85,112367,Barbeque Delight,560100,"12.850332,77.656842",12.850332,77.656842
B095PFLGDY,139014,The Golden Bowl - Koramangala,560030,"12.943072,77.612833",12.943072,77.612833
B08KTCS1LG,33421,Slay - Jayanagar,560004,"12.941026,77.579965",12.941026,77.579965
B0928HJKGN,53275,Ghar Ki Rasoi - Indiranagar,560038,"12.982179,77.639227",12.982179,77.639227
B09HV3DX9M,187618,The Pizza Bakery - Sanjay Nagar,560094,"13.0425788,77.579895",13.0425788,77.579895
B095PLY9HC,118508,Veg Luv Bowl - Koramangala,560030,"12.943072,77.612833",12.943072,77.612833
B08V578WN6,89726,Apsara Ice Creams - Kormangala,560095,"12.9371717,77.6194378",12.9371717,77.6194378
B098B3JZXY,153902,Chaiffee Cafe,560078,"12.9070183,77.5744006",12.9070183,77.5744006
B099JWSPQK,165251,Al Bek - Bommasandra,560064,"13.09848,77.573664",13.09848,77.573664
B08WHHJ274,100702,Levels Pub &amp; Kitchen,560078,"12.905998,77.596741",12.905998,77.596741
B08DXWPLST,20615,Sweet Truth - Jakkasandra,560034,"12.924825,77.637397",12.924825,77.637397
B08Y7983XS,105534,INOX - Garuda Mall,560025,"12.9698766,77.6101938",12.9698766,77.6101938
B09DQ8DQ4B,147716,Oh! Calcutta - Church Street,560001,"12.975218,77.603537",12.975218,77.603537
B08VRQRBLS,122300,Mad Over Donuts - Mantri Mall,560003,"12.9915778,77.5704952",12.9915778,77.5704952
B08XXYCZV1,117239,The Tea Planet,560079,"12.998336,77.540575",12.998336,77.540575
B08XXGGJXT,103966,Vijay Kitchen,560037,"12.965175,77.717484",12.965175,77.717484
B08R7T7ZDF,45417,California Burrito - Mantri Mall,560003,"12.991869,77.570885",12.991869,77.570885
B08F81QR5N,21875,The Biryani Life - Gottigere,560076,"12.8653371,77.599484",12.8653371,77.599484
B09DSGW6YZ,133174,Suyash Ventures,560037,"12.951995,77.697366",12.951995,77.697366
B08WC3YH23,104262,Jagali Thindi,560085,"12.9248994,77.5511635",12.9248994,77.5511635
B09C8J85FP,169052,Nandhana Palace - Banashankari,560085,"12.927017,77.547879",12.927017,77.547879
B08FC48H7P,23051,Biryani Trip - BTM Layout,560076,"12.90981,77.603645",12.90981,77.603645
B09FKBG192,168328,Fish Land Family Restaurant,560045,"13.041412,77.62191",13.041412,77.62191
B08WHYSLZ2,93289,Punam Ice Cream,560098,"12.92194,77.50714",12.92194,77.50714
B08HQCC8RT,33953,Faasos - Uttarahalli,560078,"12.905861,77.558502",12.905861,77.558502
B088NKJGN2,14806,Faasos - HSR Layout,560102,"12.912101,77.651634",12.912101,77.651634
B08WPCN6GJ,112121,Bistro Claytopia,560034,"12.899709,77.628902",12.899709,77.628902
B08FBCVRGZ,20646,Ovenstory Pizza - Jakkasandra,560034,"12.924825,77.637397",12.924825,77.637397
B0912B6FHY,139305,The Parotta Combo - Yelahanka,560064,"13.09849,77.57353",13.09849,77.57353
B08NVJR39T,56626,KaatiZone Rolls &amp; Wraps - Hebbal,560092,"13.067361,77.607179",13.067361,77.607179
B08QVFH5R3,72947,Go Native - Sadashivanagar,560003,"13.00394947,77.58126681",13.00394947,77.58126681
B08TC12Z1J,79517,Dum Biryani Adda,560075,"12.9677987,77.6544041",12.9677987,77.6544041
B08LKJ6YKY,50932,Mulabagilu Dosa,560085,"12.9200732,77.5392921",12.9200732,77.5392921
B09CPN835K,163406,NH1 Bowls - Highway To North - Sahakara Nagar,560092,"13.06295,77.592283",13.06295,77.592283
B08PZ9LQ2L,51238,Chandni Chowk - Electronic City Phase 1,560100,"12.852243,77.657227",12.852243,77.657227
B08XLDXSPF,38843,Itminaan - Dum Pukht Biryani - RK Hegde Nagar,560077,"13.072514,77.633424",13.072514,77.633424
B08R7SW6D3,48409,Shakes Planet,560100,"12.849056,77.655128",12.849056,77.655128
B095PHKTYW,140845,Bowl 99 - Bommanhalli,560068,"12.90618,77.636177",12.90618,77.636177
B0912LH5QF,139269,Thalassery Restaurant - HSR Layout,560102,"12.91618,77.63804",12.91618,77.63804
B08N9MQD6H,38979,Itminaan - Dum Pukht Biryani - Hoodi,560048,"12.99223,77.719833",12.99223,77.719833
B08VMP18NJ,99943,Udupi Upahar,560004,"12.941494,77.571094",12.941494,77.571094
B092B774DY,121691,Box A Biryani,560024,"13.04921,77.59713",13.04921,77.59713
B09JYVQJMF,186003,Chinese Bae - Thippasandra,560038,"12.972385,77.648795",12.972385,77.648795
B092QVSMQT,56419,Thyme &amp; Whisk - Jayanagar,560041,"12.921892,77.583851",12.921892,77.583851
B08HLXK1MQ,31116,Sweet Truth - Kasturi Nagar,560043,"13.009798,77.65774",13.009798,77.65774
B09B7DBJK2,167251,The Dessert Zone - Banashankari,560070,"12.917786,77.576388",12.917786,77.576388
B09HCCGWB3,182759,Mood For Food - HAL,560075,"12.969548,77.648962",12.969548,77.648962
B09BNQV6XL,122708,Pakka Andhra Currys,560100,"12.871612,77.654138",12.871612,77.654138
B08NC3B285,38694,MEALFUL WRAPS - Meals In A Wrap - Mathikere,560054,"13.029314,77.56131",13.029314,77.56131
B09CPNVXFQ,163408,NH1 Bowls - Highway To North - RK Hegde Nagar,560077,"13.072514,77.633424",13.072514,77.633424
B098QZXXCK,164236,Voosh Desi Parathas - Electronic City Phase1,560100,"12.85040271,77.65799461",12.85040271,77.65799461
B08G16X245,23666,Pasta Street - Koramangala,560034,"12.93276,77.631003",12.93276,77.631003
B08F2F1QPW,20994,Faasos - Singasandra,560068,"12.883195,77.649586",12.883195,77.649586
B0933JXSMT,86042,Masakkali,560037,"12.963882,77.712143",12.963882,77.712143
B09CDQ4XJW,171254,Punjabites - Yelahanka,560064,"13.098531,77.573662",13.098531,77.573662
B095PHL1L2,117699,The Daily Meal - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B09J944FXP,188277,Shaan-e-Punjab - Yelahanka,560064,"13.098476,77.573647",13.098476,77.573647
B08PZ81PRC,71071,Sundae Everyday Ice Cream - Banashankari,560070,"12.917786,77.576388",12.917786,77.576388
B0858XCM5Q,12051,Biriyani Zone - Kundanahalli,560066,"12.956071,77.716522",12.956071,77.716522
B096W59XQV,159137,The Daily Meal - HAL,560075,"12.972401,77.648678",12.972401,77.648678
B09J1HZSRM,84843,Santosh Punjabi Dhaba,560064,"13.102629,77.575797",13.102629,77.575797
B08LW3H57C,52314,Innerchef - Indiranagar,560038,"12.972305,77.637283",12.972305,77.637283
B08F7YR4Z6,21546,The Biryani Life - BTM Layout,560076,"12.909069,77.606539",12.909069,77.606539
B08HHZXZR1,31222,Slay - Kammanahalli,560043,"13.0261996,77.6337835",13.0261996,77.6337835
B08HYRW6Y1,38055,Ice Corner - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B08PKQFSBP,55592,Bunt's Biriyani Palace,560050,"12.938813,77.55197",12.938813,77.55197
B09JWF7BNX,176187,Prowl Foods By Tiger Shroff - Marathalli,560066,"12.95559666,77.71939981",12.95559666,77.71939981
B08FXC53BT,24861,Uru Brewpark,560076,"12.905758,77.601049",12.905758,77.601049
B0946STNVH,147508,Kwality Walls Dessert &amp; Ice Creams - Bommanhalli,560076,"12.887103,77.606972",12.887103,77.606972
B08CXT8GZF,10378,The Golden Thali - Bommanahalli,560068,"12.90618,77.636177",12.90618,77.636177
B084LD7QCZ,10230,Breads and Banter,560037,"12.964353,77.716796",12.964353,77.716796
B09CTJHTX9,127325,Cake's Joint,560003,"13.005809,77.564786",13.005809,77.564786
B08TRDNZ87,110046,Itminaan - Dum Pukht Biryani - Thanisandra,560077,"13.0445118,77.6269384",13.0445118,77.6269384
B09DT7JHW9,166111,Swiss Cream - Shanti Nagar,560027,"12.95833,77.594673",12.95833,77.594673
B08KQ6VX8W,19354,Slurpy Shakes - Sarjapur,560035,"12.899464,77.675344",12.899464,77.675344
B08SWKFG35,105767,Eat-O-Clock - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B08KH213X9,40020,Mani's Dum Biryani - KR Puram,560016,"12.997322,77.673879",12.997322,77.673879
B0957384G6,118269,Paratha Maharaj - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B097C3FGNT,159879,AB's Express - Yelahanka,560064,"13.092062,77.593885",13.092062,77.593885
B08N4RZ26N,56683,Indiana Burgers - Mathikere,560054,"13.033944,77.557945",13.033944,77.557945
B09GG9S8ZV,132121,The Konkan - Seafood Restaurant,560001,"12.975932,77.601795",12.975932,77.601795
B09CQ4WX2N,163691,NH1 Bowls - Highway To North - Begur,560068,"12.87485,77.648426",12.87485,77.648426
B08Z83WCWP,85031,Sri Ganesh Juice Junction,560095,"12.936789,77.619647",12.936789,77.619647
B0845TTH27,9725,Mad Over Donuts - HSR Layout,560102,"12.9119141,77.63928675",12.9119141,77.63928675
B0846MJYX2,9879,Cakes &amp; Shakes Wagon - Whitefield,560066,"12.971844,77.734721",12.971844,77.734721
B0969S32NY,159173,Roti Curry and Co - Thippasandra,560075,"12.972395,77.648717",12.972395,77.648717
B08P5286PH,64878,Polar Bear - Rajaji Nagar,560010,"12.996479,77.551471",12.996479,77.551471
B095HXXL1L,118078,Pastawallah - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B08P22QCWR,70576,Breakfast in the Box - Bannerghatta,560076,"12.89056,77.596927",12.89056,77.596927
B095HY4YD9,117641,Royale Rolls - Electronic City,560100,"12.851097,77.65512",12.851097,77.65512
B08QCBTHVP,72040,Omm Nom Nomm,560066,"12.968842,77.737709",12.968842,77.737709
B099S1FCR7,168019,The Red Box - HSR Layout,560102,"12.9152,77.6355",12.9152,77.6355
B08KDJ2YSG,35013,Fiero Pizzeria,560095,"12.937597,77.619174",12.937597,77.619174
B08JPCYN7P,36056,Edesia - Jakkasandra,560034,"12.924698,77.636832",12.924698,77.636832
B095ST9L4M,126297,Papa Rolls - Yeshwanthapur,560022,"13.019115,77.561368",13.019115,77.561368
B093LKRRP2,149092,BOX8 - Desi Meals - Gottigere,560076,"12.8613,77.6022",12.8613,77.6022
B08P4DTXHD,33754,Firangi Bake - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B08JZ8VHMB,37084,Burger King - Phoenix Market City,560048,"12.997242,77.696572",12.997242,77.696572
B09C1YRJ6J,171484,Lunchbox - AECS Layout,560037,"12.965063,77.71814",12.965063,77.71814
B08FC1QT4K,22968,Biryani Trip - Marathahalli,560037,"12.959103,77.708443",12.959103,77.708443
B08HMTQQ6V,31396,The Good Bowl - Kammanahalli,560043,"13.0261996,77.6337835",13.0261996,77.6337835
B08VSD4STP,73948,Meat and Eat - DC Halli,560076,"12.893114,77.619787",12.893114,77.619787
B08W58K2B7,90081,Nandhana Palace - Banaswadi,560084,"13.01549,77.636063",13.01549,77.636063
B09GVXBZTL,179266,Kouzina Kafe - The Food Court - Vasanth Nagar,560001,"12.99228,77.59438",12.99228,77.59438
B09BFY763S,169886,The Sugar Free Keto Kafe By Artinci - Mathikere,560054,"13.03414,77.563652",13.03414,77.563652
B08Y8JGYZX,46689,Tasty Stuff - Koramangala,560095,"12.944396,77.617265",12.944396,77.617265
B08VX163ZN,106023,Cafe Kanthari,560068,"12.88769909,77.6256065",12.88769909,77.6256065
B085QH2JY5,13824,Chai Point - Marathahalli,560037,"12.948132,77.699395",12.948132,77.699395
B09338ZXRX,123755,RS Shiv Sagar Express - New BEL Road,560094,"13.028112,77.572078",13.028112,77.572078
B08RJNWF3J,97154,Momopoly - Rajajinagar,560010,"12.983449,77.548729",12.983449,77.548729
B08JD79XTN,31684,Behrouz Biryani - CV Ramanagar,560093,"12.98520358,77.67329538",12.98520358,77.67329538
B08PVX5B2L,71073,Sundae Everyday Ice Cream - Mathikere,560054,"13.033944,77.557945",13.033944,77.557945
B08XK2DF1L,120838,Rajasthani Chaat House,560078,"12.89979,77.585905",12.89979,77.585905
B09B3JDPSK,121323,Shri Jai Bhavani Mess,560008,"12.966929,77.640923",12.966929,77.640923
B08KFZ3GGJ,27990,Polar Bear - Bellandur,560103,"12.926765,77.669785",12.926765,77.669785
B08YN4V17H,129949,Firangi Bake - Tulsi Theatre,560037,"12.9547059,77.6978466",12.9547059,77.6978466
B08W2B3J79,73208,Brahmin Thatte Idli - Chandra Layout,560040,"12.97086,77.53756",12.97086,77.53756
B0987DFJQ3,76025,Gyani Da Punjabi Dhaba,560076,"12.916944,77.605225",12.916944,77.605225
B08M3JSR8C,38926,Itminaan - Dum Pukht Biryani - Spice Garden Layout,560037,"12.957443,77.708748",12.957443,77.708748
B09HS3CVJ9,187725,Bon Curry - JP Nagar,560078,"12.8933062,77.5861087",12.8933062,77.5861087
B08T1B89JF,39428,LeanCrust Pizza - ThinCrust Experts - BTM Layout,560076,"12.91279,77.60645",12.91279,77.60645
B08TRRQCG2,62204,Schezwan Hub - Brookefield,560037,"12.962378,77.716672",12.962378,77.716672
B08CNDNJKC,18761,Biryani Pot - BTM Layout,560068,"12.921972,77.616498",12.921972,77.616498
B094VSD83J,119430,EatFit - Mathikere,560054,"13.032464,77.558467",13.032464,77.558467
B08R78FQD7,86275,OLiveU Fit - MS Ramaiah,560054,"13.030078,77.56311",13.030078,77.56311
B09FLXTD9Q,177286,Madras Meal Company - HSR Layout,560102,"12.907048,77.644059",12.907048,77.644059
B08P7JTCFF,33938,The Biryani Life - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B08TPCWQGL,62559,Cafe 99,560043,"13.02279,77.647919",13.02279,77.647919
B08VS4DCHF,55590,Kapoor's Cafe - Jayanagar,560041,"12.932751,77.584923",12.932751,77.584923
B097XDHBWL,160360,Laali Da Dhaba - HSR Layout,560102,"12.8942314,77.6570749",12.8942314,77.6570749
B092VDJNK3,106086,Ritomi's Lov,560103,"12.927116,77.677901",12.927116,77.677901
B0967WX8H7,35598,Go Native - HSR Layout,560102,"12.913415,77.638396",12.913415,77.638396
B09CPNXPH6,163511,NH1 Bowls - Highway To North - Mathikere,560054,"13.029314,77.56131",13.029314,77.56131
B093LFPMQ8,116336,Basmati Express - Bommasandra,560064,"13.0985225,77.5736598",13.0985225,77.5736598
B09CDVTQK5,166757,WarmOven Cake &amp; Desserts - Channasandra,560061,"12.903525,77.523815",12.903525,77.523815
B08N1GF4SK,50269,Basmati's Biryani Nation - Banashankari,560085,"12.927064,77.547923",12.927064,77.547923
B08NWZ1PN9,50565,Joe's Burgers and Shakes,560095,"12.944502,77.617348",12.944502,77.617348
B095CPG6HN,120739,The Veggie Thali - BTM 2nd Stage,560076,"12.908676,77.603865",12.908676,77.603865
B09B41RD65,142082,Fresh Pressery Cafe,560095,"12.935661,77.621049",12.935661,77.621049
B09KH3Q29V,186291,Voosh Desi Parathas - BTM layout,560095,"12.936341,77.613996",12.936341,77.613996
B08FDRR6ZJ,18699,Chai Point - Electronic City,560100,"12.84468877,77.6655475",12.84468877,77.6655475
B08QJK5FF3,43204,Barbeque Nation - Electronic City,560100,"12.84175579,77.64644369",12.84175579,77.64644369
B09C8HKLB3,171115,Kerala Note Book - Kalyan Nagar,560043,"13.016399,77.650418",13.016399,77.650418
B086DNLT78,14843,Mani's Dum Biryani - Marathahalli,560037,"12.95647222,77.7099342",12.95647222,77.7099342
B0924XG3ST,121377,Zwarma - The Shawarma Maker,560036,"13.02294807,77.69484052",13.02294807,77.69484052
B0912XP6G1,140159,Imperio Restaurant,560035,"12.909251,77.687531",12.909251,77.687531
B08R7WBWR7,45468,California Burrito - Yelahanka,560064,"13.098955,77.575928",13.098955,77.575928
B08L7QTNCD,47925,Punjabi Nukkad Pure Veg,560102,"12.89759958,77.66010215",12.89759958,77.66010215
B08P3HRNH5,49251,Hotel Empire - Church Street,560001,"12.979751,77.602776",12.979751,77.602776
B09HS3GQSC,187722,Bon Curry - Mahadevapura,560048,"12.994266,77.699465",12.994266,77.699465
B093CJQCVH,149094,MEALFUL WRAPS - Meals In A Wrap - Gottigere,560076,"12.8613,77.6022",12.8613,77.6022
B091Q33XZG,131358,Rajasthani Paratha House,560078,"12.8985572,77.5855015",12.8985572,77.5855015
B08R9YRPZM,74565,Cafe Coffee Day - R V Dental,560078,"12.9112683,77.5854862",12.9112683,77.5854862
B0921XYJFY,110513,Little Black Choux,560008,"12.969644,77.638908",12.969644,77.638908
B08P4TXZRT,32700,Ovenstory Pizza - Kanakapura Road,560061,"12.885713,77.54496",12.885713,77.54496
B09J12L7HP,182395,New Ambur Biryani,560027,"12.954934,77.585738",12.954934,77.585738
B09DYTLHFL,175362,Mad Over Donuts - Whitefield,560067,"12.9892355,77.7279077",12.9892355,77.7279077
B08XKB12BR,119390,Aligarh House - HSR Layout,560068,"12.9122934,77.6269989",12.9122934,77.6269989
B09339PVGG,146062,Biryani Trip - Sarjapur Road,560035,"12.913694,77.685195",12.913694,77.685195
B08LKCKT15,50240,New Punjabi Food Corner - Hosur Road,560100,"12.844918,77.66568",12.844918,77.66568
B08P4CRDZY,32334,The Biryani Life - Banshankari,560050,"12.92586,77.564356",12.92586,77.564356
B08PPV8QDB,65701,The Bake Feast,560066,"12.967228,77.760735",12.967228,77.760735
B08KH9JTM9,43725,Samosa Party - Whitefield,560066,"12.98248963,77.74804211",12.98248963,77.74804211
B097RSYZFQ,154668,Voosh Thalis &amp; Bowls - Sarvagna Nagar,560093,"12.982581,77.673697",12.982581,77.673697
B08P485WMG,32571,The Good Bowl - Banshankari,560050,"12.92586,77.564356",12.92586,77.564356
B09168B9S1,123964,Art of Delight - Koramangala,560095,"12.93316,77.622353",12.93316,77.622353
B08RJTJCZ2,89029,Onesta - JP Nagar,560076,"12.90607,77.59692",12.90607,77.59692
B09G9PKD66,179067,Momo Monk - CV Raman Nagar,560093,"12.981278,77.679919",12.981278,77.679919
B08RC3CQC6,94344,Dande's Hyderabadi Biryani - Electronic City,560100,"12.840288,77.653397",12.840288,77.653397
B09CLNHM9D,124993,Sai Foods - Kundalahalli Gate,560037,"12.9574386,77.7146888",12.9574386,77.7146888
B08Y5MRGX2,108115,Kolkata Famous Kati Roll - Yelahanka,560064,"13.099945,77.597658",13.099945,77.597658
B093WFL6VT,139572,Cholay,560095,"12.935896,77.614968",12.935896,77.614968
B08Y1WZRCR,104957,Fritter Company,560076,"12.90902,77.606575",12.90902,77.606575
B097H8135Y,147855,Mainland China - Church Street,560001,"12.975245,77.603485",12.975245,77.603485
B098SSMG2G,164389,Kwality Walls Dessert &amp; Ice Creams - Malleshwaram,560003,"12.994448,77.576771",12.994448,77.576771
B09BFYMRCD,169844,The Sugar Free Keto Kafe By Artinci - Whitefield,560066,"12.9842444,77.7467687",12.9842444,77.7467687
B08HJ21QQF,31074,Firangi Bake - Kasturi Nagar,560043,"13.009798,77.65774",13.009798,77.65774
B08G2TPTZW,28988,Frozen Bottle - Koramangala,560034,"12.9344,77.616",12.9344,77.616
B08YP8N8Y2,39715,Tanu Di's Kitchen - Jakkasandra,560034,"12.924944,77.637394",12.924944,77.637394
B08V8YM2X2,68368,Chai Point - Rajajinagar,560010,"12.983508,77.5487066",12.983508,77.5487066
B0846MCMRG,8858,Bakers Home Cakes &amp; Desserts - Bellandur,560103,"12.92781,77.67789",12.92781,77.67789
B08SHRR6ZG,82977,Barathas,560037,"12.948431,77.707954",12.948431,77.707954
B08L3XPS9Q,37745,MEALFUL WRAPS - Meals In A Wrap - Tavarekere,560029,"12.934989,77.609034",12.934989,77.609034
B09CDQD4Z8,149096,FoodBliss,560076,"12.881194,77.609806",12.881194,77.609806
B08PDKHFF2,64502,NOC Cafe and Catering,560054,"13.029511,77.567581",13.029511,77.567581
B08PPTYPL3,51773,Dolci Desserts - Askar Road,560001,"12.986429,77.594894",12.986429,77.594894
B09GBFVRL1,178762,Snack House - RR Nagar,560098,"12.92626,77.51488",12.92626,77.51488
